label,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,36,75,0,0,0,0,0,0,0,68,252,252,0,0,0,0,0,70,230,0,0,0,6,0,0,0,0,0,159,0,0,0,69,0,0,0,0,0,66,45,252,158,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,253,0,0,0,0,0,0,0,0,0,226,70,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,180,163,0,0,0,0,0,0,0,0,0,253,11,0,0,0,45,237,0,0,0,131,179,0,0,0,0,180,253,253,253,253,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,227,0,0,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,144,76,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,255,0,0,0,0,13,170,252,252,252,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,57,253,0,0,0,0,0,0,0,0,0,229,252,0,0,0,0,0,0,0,0,0,252,214,139,28,0,0,0,0,0,141,253,253,253,242,0,0,0,0,0,0,0,234,252,0,0,0,0,0,13,253,252,252,252,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,125,163,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,11,129,206,0,0,0,0,0,0,0,0,7,253,253,101,0,0,0,0,114,7,0,103,72,0,0,0,0,0,0,215,251,23,253,0,0,0,0,0,0,0,0,16,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,0,0,0,0,7,53,0,0,0,0,0,0,0,0,0,222,0,0,0,0,0,91,0,0,0,255,0,0,0,0,0,40,253,253,229,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,0,0,0,0,0,0,0,0,149,25,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,4,84,0,0,0,0,0,0,0,166,0,253,0,0,0,0,0,0,0,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,202,253,0,0,0,0,0,0,0,0,0,100,252,0,0,0,0,0,0,0,0,0,193,252,0,0,0,0,0,0,15,252,0,244,56,0,0,0,0,0,0,252,252,45,252,0,0,0,0,63,0,0,24,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,20,15,0,0,0,0,0,0,0,223,233,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0,0,255,255,29,0,0,0,0,0,0,0,0,170,0,0,0,0,0,0,0,29,0,0,86,0,0,0,0,0,0,198,170,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,245,0,0,0,0,0,254,63,0,0,0,254,0,0,0,0,0,253,253,255,228,185,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,250,0,0,0,0,0,0,0,0,250,250,0,0,0,0,0,0,0,0,250,250,181,0,0,0,0,0,250,250,250,250,250,0,0,0,0,90,210,250,250,250,160,0,0,0,0,250,250,250,250,177,0,0,0,0,0,7,252,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,134,53,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,32,146,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,223,0,0,0,0,0,0,253,0,0,147,4,0,0,0,0,0,0,0,0,58,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,23,220,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,253,6,0,123,152,0,0,0,0,0,0,253,0,0,251,7,0,0,0,0,0,8,253,89,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,31,0,0,0,0,0,0,0,0,79,25,0,0,0,0,0,0,0,0,79,36,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,171,0,0,0,0,0,114,217,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,142,148,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,254,108,46,146,0,0,0,0,0,0,18,254,0,254,0,0,0,0,0,0,0,242,254,254,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,70,101,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,245,205,0,0,0,0,0,0,0,0,253,0,247,0,0,0,0,0,0,49,253,248,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,57,226,0,0,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,226,0,0,0,0,0,0,57,0,0,170,0,0,0,0,0,0,226,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,77,0,0,0,0,0,0,0,0,232,246,0,0,0,0,0,0,0,0,14,252,77,0,0,0,0,0,0,0,0,149,252,0,0,0,0,0,85,252,181,32,252,198,0,0,0,253,247,17,111,242,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,253,0,155,0,0,0,0,0,0,0,166,0,0,147,0,0,0,0,0,0,0,141,21,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,222,0,0,0,0,0,0,0,0,0,185,147,0,0,0,0,0,0,0,0,0,253,17,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,76,242,0,0,0,0,0,0,0,0,0,253,187,0,0,0,0,0,253,253,253,253,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,0,0,0,0,0,0,0,0,0,9,115,0,0,0,0,0,0,0,69,160,253,161,44,0,0,0,0,0,0,0,0,236,0,0,0,0,115,0,0,0,0,70,31,0,0,0,0,141,253,253,253,254,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,18,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,37,0,0,0,69,0,0,0,0,0,177,0,0,0,38,176,0,0,0,0,79,254,254,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,86,198,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,29,170,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,86,198,255,29,0,0,0,0,0,141,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,252,20,0,0,0,0,0,0,0,0,181,253,0,0,0,0,0,0,0,0,0,253,252,0,0,0,0,0,0,0,0,0,253,253,0,0,0,0,0,0,0,0,0,252,231,0,0,0,0,252,252,253,252,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,22,0,0,0,0,0,0,0,0,178,252,0,0,0,0,0,0,0,0,13,252,0,0,0,0,0,0,0,0,0,253,206,0,0,0,0,0,0,0,0,51,252,0,0,0,0,0,110,252,253,252,252,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,251,0,0,0,0,0,0,0,0,141,253,0,0,0,0,0,0,0,0,0,251,253,0,0,0,0,0,169,0,0,253,254,0,0,0,0,0,253,251,253,83,253,251,0,0,0,0,0,197,254,253,254,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,177,136,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,95,196,0,0,0,0,0,0,253,53,0,253,0,0,0,0,0,0,0,253,253,253,0,0,0,0,0,0,0,0,15,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,231,48,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,3,254,0,0,0,0,0,13,253,253,255,253,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,23,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,57,227,0,82,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,253,149,0,0,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,29,223,0,0,0,0,0,0,0,0,0,181,145,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,56,55,19,227,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,253,0,0,0,0,0,0,0,0,252,63,252,0,0,0,0,0,0,0,216,151,203,0,0,0,0,0,0,0,109,253,0,0,0,0,0,0,150,252,240,178,252,0,0,0,0,0,0,126,252,253,252,0,0,0,0,0,0,0,0,154,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,242,52,0,0,0,0,0,0,109,0,61,155,0,0,0,0,0,0,229,230,252,0,0,0,0,0,252,252,109,228,0,0,0,0,0,0,156,231,0,252,0,0,0,0,0,0,0,230,164,42,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,247,21,0,0,0,0,0,0,249,0,0,253,4,0,0,0,0,0,0,254,0,51,247,0,0,0,0,0,0,0,235,254,254,0,0,0,0,0,0,0,168,13,0,245,0,0,0,0,0,0,0,141,130,120,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,0,0,0,0,0,0,0,253,0,135,0,0,0,0,0,0,0,253,0,215,0,0,0,0,0,0,0,0,226,49,0,0,0,0,0,0,0,0,246,19,44,0,0,0,0,0,0,0,114,0,51,6,0,0,0,0,0,0,159,253,250,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,0,173,50,0,0,0,0,0,0,0,213,254,0,0,0,0,0,0,0,0,252,233,0,0,0,0,0,0,0,0,253,0,213,0,0,0,0,0,0,0,252,172,162,0,0,0,0,0,0,0,0,254,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,180,238,202,0,0,0,0,0,0,18,168,0,36,209,0,0,0,0,0,0,228,21,0,253,0,0,0,0,0,0,0,253,253,11,0,0,0,0,0,0,0,254,0,254,0,0,0,0,0,0,0,247,0,62,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,253,0,0,0,0,0,0,0,0,224,211,0,0,0,0,0,0,0,0,219,253,0,0,0,0,0,0,0,195,16,17,135,0,0,0,0,0,0,113,0,0,253,0,0,0,0,0,0,239,53,0,15,0,0,0,0,0,0,0,182,253,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,119,253,252,6,0,0,0,0,0,0,57,214,0,253,75,0,0,0,0,0,0,253,59,28,84,0,0,0,0,0,0,0,252,252,0,0,0,0,0,0,0,0,252,246,177,0,0,0,0,0,0,0,253,25,179,239,0,0,0,0,0,0,0,252,171,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,90,247,10,0,0,0,0,0,0,0,254,86,254,184,0,0,0,0,0,0,254,130,254,185,0,0,0,0,0,0,0,254,254,0,0,0,0,0,0,0,142,243,113,254,1,0,0,0,0,0,115,225,0,158,247,18,0,0,0,0,0,221,254,225,0,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,115,253,0,0,0,0,0,0,0,0,253,0,178,0,0,0,0,0,0,0,247,0,253,0,0,0,0,0,0,0,0,244,204,0,0,0,0,0,0,0,0,253,61,253,0,0,0,0,0,0,0,177,0,0,253,0,0,0,0,0,0,101,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,160,253,183,0,0,0,0,0,0,241,20,0,116,79,0,0,0,0,0,252,252,253,252,0,0,0,0,0,0,252,0,70,198,0,0,0,0,0,0,0,252,35,109,167,0,0,0,0,0,0,0,157,180,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,0,0,0,0,0,0,0,0,0,254,223,0,0,0,0,0,0,0,0,189,254,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,0,162,145,0,0,0,0,0,0,0,0,254,0,142,0,0,0,0,0,0,0,215,254,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,82,253,129,1,0,0,0,0,0,0,161,0,81,148,3,0,0,0,0,0,253,0,0,0,253,0,0,0,0,0,9,253,253,253,7,0,0,0,0,0,253,50,144,253,0,0,0,0,0,0,253,0,0,168,188,0,0,0,0,0,136,253,253,251,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,15,165,71,0,0,0,0,0,0,0,127,0,211,0,0,0,0,0,0,0,16,232,233,0,0,0,0,0,0,0,0,0,254,45,0,0,0,0,0,0,0,251,0,193,0,0,0,0,0,0,0,254,0,180,0,0,0,0,0,0,0,88,254,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180,95,0,0,0,0,0,0,0,0,187,163,0,0,0,0,0,0,0,0,231,245,0,0,0,0,0,0,0,0,0,251,243,0,0,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,176,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,244,252,224,0,0,0,0,0,0,0,252,0,228,136,0,0,0,0,0,0,0,252,0,253,0,0,0,0,0,0,0,0,252,253,39,0,0,0,0,0,0,0,252,253,252,245,0,0,0,0,0,252,252,173,172,252,38,0,0,0,0,0,121,121,121,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,253,0,0,0,0,0,0,0,0,253,200,0,0,0,0,0,0,0,0,253,200,0,0,0,0,0,0,0,0,253,253,0,0,0,0,0,0,0,0,195,54,0,0,0,0,0,0,0,0,138,253,0,0,0,0,0,0,0,0,146,169,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,147,252,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,14,1,17,0,0,0,0,0,0,0,0,187,253,240,134,0,0,0,0,0,0,2,0,0,89,54,0,0,0,0,0,224,0,0,252,0,0,0,0,0,0,252,186,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,119,0,0,0,0,0,0,0,0,22,19,0,0,0,0,0,0,0,0,217,82,0,0,0,0,0,0,0,0,243,254,0,0,0,0,0,0,0,202,0,22,239,0,0,0,0,0,0,181,0,0,4,200,0,0,0,0,0,0,244,237,237,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,44,243,0,0,0,0,0,0,0,0,123,27,254,0,0,0,0,0,0,0,0,254,254,0,0,0,0,0,0,0,0,47,254,0,0,0,0,0,0,0,0,254,173,254,0,0,0,0,0,0,21,137,0,235,0,0,0,0,0,0,0,211,254,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,128,0,0,0,0,0,0,255,255,128,255,0,0,0,0,0,0,255,0,64,255,0,0,0,0,0,0,64,255,255,0,0,0,0,0,0,0,255,255,255,64,0,0,0,0,0,0,255,0,0,255,255,0,0,0,0,0,128,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,253,253,0,0,0,0,0,0,0,0,217,222,254,12,0,0,0,0,0,0,0,118,254,199,0,0,0,0,0,0,0,6,254,253,3,0,0,0,0,0,0,254,0,0,254,0,0,0,0,0,0,199,254,192,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,84,138,0,0,0,0,0,0,0,0,253,194,253,0,0,0,0,0,0,0,196,199,146,84,0,0,0,0,0,0,0,253,190,0,0,0,0,0,0,0,0,0,253,44,0,0,0,0,0,0,0,253,0,109,88,0,0,0,0,0,0,228,253,253,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,250,250,100,0,0,0,0,0,0,0,40,0,0,203,88,0,0,0,0,0,212,0,0,0,41,0,0,0,0,0,250,250,250,252,0,0,0,0,0,0,250,0,250,252,250,0,0,0,0,0,163,250,49,252,250,0,0,0,0,0,0,172,252,254,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,0,0,0,0,0,0,0,0,162,85,171,0,0,0,0,0,0,0,0,236,253,0,0,0,0,0,0,0,0,253,181,0,0,0,0,0,0,0,254,84,253,31,0,0,0,0,0,0,0,254,0,245,0,0,0,0,0,0,0,0,180,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,3,253,253,44,0,0,0,0,0,0,228,253,253,253,0,0,0,0,0,0,151,253,57,253,0,0,0,0,0,0,0,243,253,253,2,0,0,0,0,0,0,0,253,253,253,116,0,0,0,0,0,89,253,253,253,253,0,0,0,0,0,0,253,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,131,0,0,0,0,0,0,0,153,10,0,233,0,0,0,0,0,0,253,0,0,252,0,0,0,0,0,0,113,0,0,253,0,0,0,0,0,0,0,252,243,0,0,0,0,0,0,0,214,10,254,233,0,0,0,0,0,0,62,252,151,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,142,0,0,0,0,0,0,0,194,183,190,138,0,0,0,0,0,0,0,254,70,248,0,0,0,0,0,0,0,222,254,21,0,0,0,0,0,0,2,254,254,254,0,0,0,0,0,0,213,212,10,254,254,0,0,0,0,0,179,254,254,243,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,107,0,0,0,0,0,0,0,25,48,28,229,0,0,0,0,0,0,0,19,254,57,0,0,0,0,0,0,0,17,54,44,254,120,0,0,0,0,0,0,99,244,30,63,97,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,91,253,142,0,0,0,0,0,0,0,235,2,201,0,0,0,0,0,0,0,20,251,159,0,0,0,0,0,0,0,0,220,254,0,0,0,0,0,0,0,0,247,254,0,0,0,0,0,0,0,114,37,0,253,0,0,0,0,0,0,107,254,255,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,254,31,0,0,0,0,0,0,108,135,0,192,171,0,0,0,0,0,106,172,0,0,254,0,0,0,0,0,196,254,254,254,16,0,0,0,0,161,106,0,0,254,0,0,0,0,0,172,41,0,254,254,0,0,0,0,0,8,197,254,254,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,117,252,0,0,0,0,0,0,0,0,252,0,243,0,0,0,0,0,0,0,0,252,241,0,0,0,0,0,0,0,0,0,253,252,0,0,0,0,0,0,0,0,85,9,253,0,0,0,0,0,0,0,253,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,26,175,0,0,0,0,0,0,0,0,253,35,254,0,0,0,0,0,0,0,7,107,0,238,0,0,0,0,0,0,124,254,0,200,0,0,0,0,0,0,253,6,218,253,0,0,0,0,0,0,0,227,0,199,0,0,0,0,0,0,0,244,254,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,253,15,0,0,0,0,0,0,0,252,253,98,0,0,0,0,0,0,0,232,253,0,0,0,0,0,0,0,0,253,0,253,0,0,0,0,0,0,0,247,0,0,217,0,0,0,0,0,0,0,237,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,252,0,0,0,0,0,0,0,225,239,252,0,0,0,0,0,0,0,246,197,252,0,0,0,0,0,0,0,0,253,253,0,0,0,0,0,0,0,199,237,98,252,0,0,0,0,0,0,22,252,115,252,252,0,0,0,0,0,0,0,240,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,253,34,0,0,0,0,0,0,0,0,222,60,19,0,0,0,0,0,0,0,0,161,215,0,0,0,0,0,0,0,0,53,87,0,0,0,0,0,0,0,0,253,228,0,0,0,0,0,0,0,0,174,43,156,0,0,0,0,0,0,0,0,250,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
